Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
7.962628650440317,-0.10084063473662037,-0.022344457654323874,0.48586166455618457,0.5796049710059931,-0.7133774999717327,-1.0609658927886085,-0.7040044513668352,-1.3237495299256914,-0.03196930357751786,0.17862432104451517,-0.2922836978057894,1.014679163283581,-0.18368725541599173,-1.27141314079641,-0.1384413684940912,-1.1660330756958759,-0.39286941057572383,0.26713805521061734,0.293356060434759,-0.3028097385941519,-0.14162573308463353,-0.613092219361454,-0.13254240846941942,0.4441069088801357,0.3730910957777488,-0.47956447883469705,-0.046150353408367276,0.7493662701035658
350.62549055883204,0.44081269358916536,-0.9515299100241181,-0.25171654302124546,0.05528826380117188,0.10529298191813807,1.1595200346683663,0.03416107569486077,-0.1883718644012445,-0.5026099254579878,0.3317965476117679,-0.897549361273353,-0.20821517983093482,-0.8104844248140957,0.37010941496561744,-0.0919183422282028,0.7215205590640976,-0.7292871671827943,0.3691888968400554,-0.770179224841239,0.18731335326783183,0.026133025754638457,0.4351950932013242,-0.2626652364947685,-0.16087896628072312,1.2126183171351708,-0.4486755770254611,-0.9768547910467226,-0.4241940505731469
36.72988161517423,1.7974497845186166,-0.33140709873662355,-0.3635455904875218,-0.13705050475717556,0.5461471344666193,-0.39183704769815786,0.37678125792108386,-0.1516931703813104,-0.3533046009920704,0.07491109100292857,-0.48837498916484895,0.07763400814885116,-0.22424659284161153,0.32139697921580956,-0.32197712287650737,1.75440962818522,-1.7519247508199005,0.7856619203338999,-0.5052186285308166,0.027069996292421156,0.11308750570326231,0.40383514915617047,0.7832945350040097,-0.3575661151128117,-0.28204822291132015,-0.6763198237242847,1.2116010157201527,-0.8072971863226605
218.9519975652395,1.048663349535691,-0.22386435548970757,-0.1619960752562043,-0.2941404616709951,0.10867974486207672,-0.1182610922266929,-0.5231305773997803,0.9798469391566432,0.00727409130895841,0.20553120643563882,0.015628991022780456,0.9436326111959231,-0.6468764808067308,0.47763565944991804,0.5178834002518142,1.058433400493034,0.5005828901067508,-0.23618398068904384,1.4271357020687423,0.6625144298330045,1.2573864410466544,0.7283771667394433,-0.28635107399355525,0.37743740945887705,-0.4126236359807762,-0.3623296014905102,-1.0323780940820735,-1.0269548245912572
21.058984182432354,-1.0472364378492287,0.8644477348269268,-0.09219921493032096,0.31237052926867026,1.2775264669134432,0.4972983584325462,0.22509665026374598,0.33633421157392407,-0.6980964272314787,1.608079653558906,-0.3364598456233474,0.3199091900386748,0.16108748099953563,0.38982622543361245,0.5050638173684997,-0.17131564342148486,-0.9187038366790583,0.7365623421659313,-1.6677278204870836,0.2483457576961432,-1.9321777683542127,-0.9822706748434995,1.9758425488463498,-1.4527163519837194,0.050061985615099475,-0.5431441547670434,0.8500125555105819,-0.18970034256858714
12.151675219597987,-0.17384353206261066,0.08904048618544008,0.09467984445606015,-1.1504070567119635,0.7145645470461361,-0.8781101231708581,0.5205704729175199,-1.6488288557892163,0.9246687015518988,-0.5872409621327492,-0.042555485662871206,-0.5438470148030782,0.974857618434469,-0.34505952046610355,-0.21951371002179132,0.5264044106305595,-0.9255813567271087,-0.3256885324327252,0.9438501736968702,1.0570683377477268,0.31274966099029533,-0.1047292598709082,0.43850378745677115,0.3164845437833407,-0.4376455789432175,-0.19013946505511387,-1.0863356694240305,0.6291324899090521
160.86373533126334,1.7196814475548319,-0.21829507216739585,-0.9365797288616374,-0.835025259044662,-0.9665768893541629,-0.22554504530123523,1.304149021349538,-0.10102393997568958,-0.43443787841731407,0.4021885787694965,0.2607757051356509,-0.34929495786660514,-0.1904817619309268,0.2064091269602949,0.4097882204722949,-0.4351497270169511,1.0828385040917836,1.0131136599541015,0.4221864363702609,-0.7440367076094937,-1.6903529398707666,-1.799147613726196,0.4943372155297717,0.5052469180399849,1.0214105004629088,-1.0848331988883193,-0.4632435551239293,-0.552931517110292
301.18209619902916,-0.020102673151960813,1.2017566313836636,-0.1162309690890701,-0.5280551515810665,0.8594361903365864,-0.7387908458459482,0.65415540554473,1.1276857865740153,-1.256153726613156,-0.2382912176707063,0.3636297699649155,0.43726135654142856,0.559209828678823,0.2688759907117195,-0.25350714764258364,-0.5557734743155605,0.6460139086448445,-0.07789987597301064,-0.030748517759047234,-0.3552650087262047,0.5284337806503089,1.6412878921184786,0.18110435851253218,-0.18380030811783582,0.8697254042394706,1.3967289267641085,0.03983670898788808,0.20744756165217357
28.75193776969091,-0.1755631820649401,0.6739719261139845,-0.6562694654452328,-1.1924071060509147,-1.3293799219058986,-0.4152780997861613,-1.0852945341105718,-0.11174625078616451,0.008416107605795196,0.246619797049263,-0.30559867651617684,0.6091354684512638,-0.3334349153690224,0.7203530354098253,0.12028860949542863,-1.0307807498287855,-0.03432237656880174,0.5926394165215655,0.07678934868170786,1.2615531209616688,-0.27337346721591493,0.4709569794763911,-0.19546906759452695,0.27611277686769686,-0.4565006266490767,1.4323503822977468,0.3047707341648703,0.17151231055862945
39.72218309111257,-0.9062974832234953,0.9241573189539809,0.9479511971690432,-0.5411765534632428,1.5323613991181806,-0.32092749642391244,0.5368216005730211,0.5370732052991334,0.14649169840685514,-0.8368891342142044,-0.10246914754152286,-2.070049673178102,0.12681345391664955,0.37831537074961813,0.10496047609196323,1.1305092664817467,0.4871267338280286,-0.18102874803631697,-0.10579636271887133,-0.2019714081600475,-0.32469072358927553,0.44293972368714596,0.07407797603107738,0.13531173437306873,0.05728469630374125,-0.7625769165994252,-0.18216167305725336,-0.43683899254364067
